Asia-Afrika	아시아-아프리카
ekstra	여분의, 가외의
ekstradisi	특별 배당금
ekstrak	빼내다, 뽑아 내다, 발췌, 인용
ekstrane	검정고시를 치르는 사람
ekstrem	극도의, 과격한, 극단적인
ekstremis	극단론자, 과격론자
ekstrovert	외향적인 사람
Ekuador	에쿠아도르, 남미 북서부, 수도:
ekuator	적도
ekwivalen, ekuivalen	동등한, 대등한, 같은 뜻의
ela	길이의 단위 (약
elborasi	공들여 함, 애써 마무름
elah	구실, 변명, 핑계
elak, mengelak	피하다, 면하다, 모면하다
mengelakkan	을 피하다, 면하다
pengelak	휙 몸을 피하는 사람, 책임을 회피하는 사람
pengelakan	회피, 도피, 결원, 공석
tak terelakan	피하기 어려운, 불가피한
terelakan	피할 수 있는, 면할 수 있는
elang	솔개, 매
ada elang	솔개가 있는
elastik, elastis, lastik	탄력있는, 신축성 있는, 고무
elastisitas	탄력, 신축력, 탄성
electroteknik	전기공학
elat	늦은, 늦게 온
elegan, elok, lapi, anggun	기품 있는, 품위 있는, 우아한
elegansi, keelokan	kelapian우아, 고상, 기품
elegi	비가, 애가, 애가조의 시
elektrifikasi	대전, 감전, 충전
mengelektrifikasi, elektrisir	에 충전하다, 에 전기를 통하다
elektrik	전기의
elektro	전기에 관한, 전기공학
elektroda, elektrode	전극
elektrolisa	전기분해, 전해
elektrolit	전해물, 전해질, 전해액
elektron	전자
elektronik	전기자공학의
elemen	원소, 요소, 성분, 원소
elementer	기본의, 초보의, 초등 교육의
eleng, oleng, miring	경사진
elit, elite	선택된 사람들, 정예
elo, eloan	길이의 단위 (약
elips	타원
elok, cantik, molek	아름다운, 예쁜, 멋진, 좋은
keelokan	아름다움, 미, 사랑스러움
mengelokkan	아름답게 하다, 훌륭하게 하다
seelok, sebaik	좋은 훌륭한
elon, mengeloni	편을 들어주다, 후원하다
elong, mengelongi, kelong	아이를 보듬은 채 옆으로 비스듬히 눕다
elpiji  LPG	가스
eltor	엘토르 콜레라균
elu, mengelukan	을 보기 위하여 고개를 내밀다, 환영하다
elu-elu, mengelu-elu	반향하다, 울려 퍼지다, 반사하다reverberate
eluk, luk	곡선, 구불구불한 곳
elung, lengkung	아아치, 홍예문, 녹문, 굽은, 만곡한
elung, lung	관
elus, mengelus	쓰다듬다, 어루만지다, 양보하다
elusan	애무
email	에나멜, 광택제
emam	먹다
emang, paman	아저씨
emang, memang	물론, 아마도
emansipasi	해방, 이탈
emas, mas	금, 돈, 뇌물
emas kawin	결혼 지참금
emas kerjang	금박, 금사
emas kertas	금박지
emas kodok/putih	백금
emas lancung, emas liplap	가짜 금
emas lantak	금괴
emas muda	순도가 낮은 금
emas pasir	사금
emas tua, emas murni	순도가 높은 금, 정금
emas urai	금분
keemasan	금박을 입힌, 도금한, 금빛의
kena emas	뇌물을 받다
masa keemasan	황금시대, 전성시대
mengemas	금빛으로 되다, 뇌물을 받다
mengemasi	금박을 입히다 뇌물을 주다
mengemaskan	금 처럼 만들다
peremasan	금도금 제품, 도금, 금박 입히기
emas, emas cinta	애인
emat	장군
mengemat	장군을 부르다, 외통 장군
embacang	과일
embah, kakek, eyang	조부모
embal	축축한, 물기 있는
embalau	셸락
emban	버팀, 지지, 유지
mengemban	실행하다, 실시하다
mengemban tugas	임무를 수행하다
emban	가슴걸이, 허리띠
mengemban	천이나 띠로 아이를 업다
emban	보모, 유모, 애 보는 사람
embar, mengembar	 발표하다
embara	방황하다, 유랑하다
mengembara	돌아다니다, 방랑하다
pengembara	방랑자, 유랑자
pengembaraan	유량, 방랑, 배회
embarau	버팀목, 말뚝
embargo	억류, 출항 금지
embarkasi	승선, 비행기에 탑승하기, 출항
embat, mengembat	회초리로 때리다
embek	염소
embel	늪, 수렁, 습지
embel	첨가하다
embel-embel	첨가, 추가
ember, timba	물통, 양동이
ember	말이 많은, 농담을 잘하는, 비밀을 폭로하는
Jangan percaya sama dia, mulutnya ember	
embih	처녀, 아가씨
embik, mengembik	음메하고 울다
embik	아주머니
embok	어머니, 언니
embol, mengembol	평평하지 않은, 튀어나온
embosur	하구, 계곡의 입구
embrat	물조리
embrio, janin	태아, 싹
embuai	궁녀
embuh	원하다, 바라다
embun	안개, 이슬, 물방울
berembun	수증기가 있는, 이슬이 맺힌
embun betina/rintik	작은 이슬방울
embun jantan	큰 이슬방울
embun pagi	아침 이술
kering embun	이슬이 마를 때
kertas embun	압지
mengembun	응축하다, 농축하다
mengembuni	방울방울 적시다
mengembunkan	이슬이 맺히도록 밖에 두다
pengembun	응축, 농축
pengembunan	응축 상태, 응축물
seperti embun di ujung rumput	일시적인, 덧없는, 무상한
embung	원하지 않다
embung	장남
embus	가라, 나가라
embus	불다, 내뿜다
berembus	불다, 내 품다
mengembus	숨을 내쉬다, 훅훅 불다
mengembuskan	불다, 내 품다
pengembus, embusan	풀무, 강풍, 폭풍
embut, mengembut-embut	발딱거리다
emigran	이민, 이주자
emigrasi, imigrasi	해외 이민
beremigrasi	해외로 이민가다
emik	마시다
emir	아랍의 통치권자
emirat	통치권자에 의한 통치
emis, mengemis	구걸하다, 동냥하다
pengemis	거지, 걸인
emesi	내다, 발하다, 발포하다
emoh	원치 않는, 좋아하지 않는
emol, mengemol	방해하다, 뻔뻔스런 행동을 하다
emolumen	급료, 봉급, 수당
emong, mengemong	가르치다, 돌보다
emosi	감동, 감격, 정서
emosional, emosionil	감정의, 희로애락의, 정서의, 감정적인
empal	튀김 고기
empang	양어장, 연못
empang jalan	방책, 바리케이트
empangan	양어지, 연못
mengempang	둑으로 막다, 댐을 쌓다
pengempang	댐, 방축
terempang	막힌, 봉쇄된, 제한된
empang	대나무를 잘게 쪼개 만든 닭 운반용 바구니
memasang empang	엠빵을 만들다
empap, mengempap	누르다
mengempapkan	내던지다, 뿌리치다, 팽개치다
terempap	떨어지다
empap	던지다, 내던지다
berempap	던져서 따먹기 하는 노름하다
empar, mengempar	벗어나다, 궤도에서 이탈하다
empas, mengempas	후려침, 때림
empasan	부서지는 파도, 밀려드는 파도
mengempaskan	던지다, 내던지다, 팽개치다
empat	넷, 
berempat	넷을 가진, 넷 모두
hampir empat	거의 네 개인
berempat-empat	넷씩, 4열로
empat dasawarsa	40주기, 40주년
empat penjuru alam	나침반의 4방위
empat tepas dunia	나침반의 4방위
memperempat	넷으로 나누다
menjadikan empat	넷의로 만들다
perempatan	교차로, 교차
seperempat	4분의
empedal	모이 주머니
empedu	담즙
batu empedu	담석
empek, bapak	아버지
empek-empek	할아버지, 노인
empek, empek-empek	밀가루 반죽과 생선을 섞어 만든 빨렘방 지방 음식
empelas, amplas	사포
pengempelas	연마제, 연마분
empelas	무화과 나무의 일종
empelur, pulpa	쌀
empenak	mengempenak제멋대로 하다
empyema, penanahan di rongga	tubuh축농증
emper, emperan	베란다, 현관
empet-empetan	서로 밀치다, 붐비어 서로 밀치다
empik	열망하는, 간절히 바라는, 「서술적」간절히 하고 싶어하는eager
emping melinjo	과일을 말려 뻥튀긴 얇은 과자
empiris	경험의 경험적인
empirisisime, empirisme	경험주의, 경험 의존주의
emplasemen	설치, 고정시키기, 정치
emplek	얇은, 비치는
empo, mengempo, menggendong	업다
empoh	에서 넘쳐 흐르다
keempohan	침수된, 범람한, 홍수 난
mengempohi	범람시키다, 잠기게 하다
pengempohan	범람, 침수, 홍수
empok	누나, 언니, 손위 여자를 부르는 말
empon-empon	양념, 「집합적」향신료, 양념류
empos, mengemposi	불어넣다, 주입시키다, 인상을 주다
emposan	불어 넣음, 불기
empu	씨, 주인, 명인
mengempu	존경하다, 보호하다, 지도하다
empu, kepala, hulu	우두머리, 수령
empu jari	엄지 손가락
empuan	여자, 왕비의 칭호
empuk	부드러운, 유연한, 듣기 좋은
keempukan	부드러움, 연함
mengempukkan	부드럽게 만들다
empul, mengempul	상하, 좌우로 흔들리다
empulur, mempulur	뼈골, 골수, 정수
empunya	소유하다, 소유
yang empunya, pemilik	임자, 소유자
emrat	큰 컵
emulsi	유상액, 유화, 유탁, [사진emulsion
emut, mengemut	입에 물다, 빨다
enak, sedap	맛있는, 편한, 즐거운, 좋은
berenak-enak	즐기다, 맛보다, 향락하다, 재미보다
enak-enakan	진미, 맛있는 음식
keenakan	즐거운, 기분 좋은, 유쾌한
mengenakkan	유쾌하게 만들다, 즐겁게 하다
seenak	맛이 같은, 같이 맛있는
seenak-enaknya	멋대로, 마음대로, 자기 뜻대로
seenaknya, semuanya	좋을지라도
enal	마개
enam	여섯, 
berenam	여섯 개 인, 여섯 개를 기진
hampir enam	거의 6개인
kira-kira enam	대략 6개인
enap, enapan	침전물, 퇴적물
mengenap	침전시키다, 가라앉게 하다
enap	숙고하다, 깊이 생각하다
mengenap	깊이 생각하다
enau, nau, aren	사탕 야자
encang, mengencang	무의식적으로 밟다
encang, mengencang	세게 치다
encel, berencel-encel	교대로, 번갈아
encer	액체, 묽은, 약한
enceran	액화, 액체, 희석
mengencerkan	묽게하다, 희석하다
pengencer	엷게 하는 것, 시너, 희석제
pengenceran	묽게 하기, 희석, 희박, 희석도
encit, cita	사라사 무명
encok	뻣뻣한, 류머티즘, 통풍
encot, incang-incut	지그재그의, Z자형의, 톱니 모양의
enda semenda	인척, 친척
endah, indah	아름다운
endal, mengendal	탄력있는, 신축의, 신축성이 있는
endang	수녀, 수도승의 딸 또는 처
endap, mengendap	가라앉히다, 침전시키다
endapan	침전물
endap-endap	잔재, 찌꺼기
pengendap	침전기
endap, mengendap	몸을 구부리다, 훔치다, 숨다
mengendap-endap	몰래 접근하다
mengendapkan	숨기다, 횡령하다, 착복하다
endas	우두머리
endasan, landasan	밑받침
enda-semenda	다양한 친척관계
endemi	풍토병
endemis	한 지방에 특유한, 풍토성의
enderia, inderia	감각 기관
endilau	나무의 일종
endok, telur	알, 계란
endon, mengendon	머물다, 체류하다
endong, indung	어머니
endong, mengendong	남의 집에서 자다
endors	배서하다
endorsement	인가, 비준
enduk	계집아이를 부르는 호칭
endul, buaian	달아맨 그물 침대, 그네, 어깨에 매는 붕대
endus, mengendus	흥흥 콧소리 내며 냄새 맡다, 눈치 채다
endut, endut-endutan	고동하다, 두근거리다
enek	속이 좋지 않은, 메스꺼운
energi, enerji	에너지, 힘, 활동력, 정력
enerjetik, enerjik	정력적인, 원기 왕성한, 활동적
enes, mengenes	괴로워하는, 슬퍼하는, 고민하는
engah, engeh	깨닫다, 이해하다
engah, mengengah-engah	헐떡거리다, 숨이 가쁘다
terengah-engah	급히, 서둘러서, 숨이 헐떡이며
engah, terperengah	놀라거나 겁나서 말문이 막힌, 조용한
engak	혼수성의, 혼수 상태의
engap, engap-engapan	헐떡거리다, 숨차다, 몹시 두근거리다
engas	고약한 냄새가 나다, 악취
enggak, tidak	하지 않다, 이 아니다
enggan, tidak mau, malas	원하지 않음, 마음이 내키지 않음
berenggan-enggan	주의를 기울이지 않다
mengenggankan	거절하다, 싫어하다
keengganan	싫어함, 혐오, 마음 내키지 않음
enggang	코뿔새
engget, mengenget	막대기로 따다
enggil, berenggil	이가 있는, 톱니 모양의
enggokan	굴곡, 구부러진 곳, 완곡부
engkah, engkah-engkah	덜 익은, 덜 끓은
engkah, lem, perekat	아교
engkak	까마귀
engkang, mengengkang	보폭을 크게 하여 걷다
engkar, ingkar	거절하다, 싫어하다
engkau	너, 신-기도할 때 사용, 동년배 또는 손아래에게you
engkel	혼자의
engket-engket	망가나무균
engko	동업자, 파트너
berengko	동업하다
engkoh, kakak	연장자를 부를 때의 호칭
engkol	크랭크, 굽은 자루, 삐뚤삐뚤, 굴곡
engkong, embah, eyang	할아버지, 조부
engku	존경 받을 만한 사람에 대한 호칭
engku	아저씨, , 이모, 할아버지에 대한 호칭
engkuk	농작물을 말라 죽게 하는 병균
engkuk	수염 콘도르
engsel	경첩
enjak, mengenjak, injak	밟다, 짓밟다
mengenjak-enjak	발을 구르다
enjal, mengenjal	채우다, 채워 넣다
enjelai	염주
enjim, enzim	효소
enjot, enjut, mengenjut	위 아래로 움직이다, 오르락 내리락 하다
ensikik	주기의, 윤전하는, 순환하는
ensiklopedi	백과사전
ensim, ensima	효소
ensopor	양치의 일종
enom, ensiklopedia	젊은
entah	도, 도 인지, 아닌지, 글쎄
berentah	아니라고 말하다
berentah-entah	극히, 대단히
entah-berentah	말로 형언할 수 없는, 대단한
entah-entah, kalau-kalau	아마, 혹시는, 대개
entahlah, tidak tahu	나도 잘 모르겠어
entak, mengentak	밟다, 누르다, 찌르다
entakan	동동 구르기
mengentaki	뛰다, 두근두근 거리다
mengentakkan	세게 두드리다, 마구 밟다
pengentak	치는 사람
entar	동안, 후에, 나중에
enten, mengenten	접목하다, 접붙이다
enteng, ringan	가벼운, 중량이 안 나가는, 쉬운
keentengan	가벼움, 쉬움, 용이함
mengentengkan	덜다, 완화하다, 가볍게 하다
entimun, mentimun	오이
entiong	남자 아이에 대한 호칭
entomolog, entomologis	곤충학을 연구하다, 곤충을 채집하다
entomologi	곤충학, 곤충학자
entot Mengentot	성교하다, 동침하다
entri	들어감, 입장
entrog, mengentrog-entrog)	흔들다, 뒤흔들다, 흔들어 움직이다, 휘두르다
enyah	달아나다, 도피하다, 물러가다
eram, mengeram	알을 품다, 부화하다
tempat ayam mengeram	부화장
erang	신음하다, 신음 소리를 내다
erang-erot	비스듬하게, 비뚤어져, 일그러져
erat	견고한, 빈틈없는
mempererat, mengeratkan	죄다, 팽팽하게 치다, 친밀하게 하다
peluk erak-erak	꼭 껴안다
pengerat	끄는 것, 뽑는 도구
pengeretan	수화물용 손수레
ercis	완두콩, 농부, 소작농, 농군
ereh, mengereh	통치하다, 지배하다, 다루다
erek-erek	복권
ereng	비틀어진, 뒤틀린, 옆으로 꾸부러진
mengereng	뒤틀다, 옆으로 꾸부리다
eret, mengeret	끌다, 이끌다, 당기다, 속이다, 유혹하다
eretan	나룻배, 썰매
pengeretan	화차, 짐차, 사기꾼, 유혹하는 사람
erik, mengerik	소리 지르다, 날카로운 비명을 지르다
ering	새의 먹이
erobik	에어로빅스의, 신체의 산소 소비의
erong, lubang-erong	알이 큰 포도의 일종
Eropa, Eropah	유럽인, 유럽의
erosi	부식, 침식, 침식 작용
erot	일그러진, 비틀어진
erot-benyot	엇갈린, 지그재그의
mengerotkan	찡그리다, 비틀다
erot, bererot	여러 줄로 늘어서다
erotik	성애적 경향, 호색, 에로티시즘
erotis	성애의, 애욕의
erpah	임대 토지
erpak	사용권
errata, pembetulan	정오표
erti, makna	의미, 이해하다, 알아듣다
erti-erti umum	일반화, 보편된
ketidakmengertian	당혹, 혼란, 난처한 일, 당황, 곤혹, 거북함
mengerti, paham	이해하다, 알아듣다
mengerti =	아랫사람이 윗사람에게하는 말
mengertikan	설명하다, 설명해 주다
pengertian	이해, 터득, 이해력, 깨달음, 납득
tak dapat dimengerti	불가사의한, 수수께끼 같은
tak mengerti kata-kata	실어증
eru	소나무
es	얼음, 빙판
Esa	하나, 유일, 하나의, 유일한
esa-esaan	홀로, 외로이
keesaan	단일성, 동일성, 통일성, 전체성
mengesarkan Allah	유일신으로 인정하다
esah	법률의, 법률에 관한
mengesah	법률상 적당하다고 인정하다
pengesahan	적법화, 법률화, 비준, 재가
esak, mengesak	teresak흐느껴 울다, 목메어 울다
esang, mengesang, kesang	코를 풀다
esei	수필, 소론, 시론
eseis	수필가, 평론가
esens	본질, 진수, 정수
esensili	근본적인, 필수의, 불가결한
esekadron	기병대대, 소함대, 비행대
eskas	아이스 박스
eskatologi	종말론, 내세론, 말세론
Eslandia	아이슬란드(북대서양에 있는 공화국, 수도:
esok, besok	내일
esoknya	다음날 아침
keesokkannya, keesokan harinya	다음날에
mengesokkan	다음날로 미루다, 연기하다
esot, mengesot	밀다, 떠밀다, 밀어 붙이다
estafet	릴레이 경주, 이어 달리기, 계주
estetika	미학
eternit	석고판으로 넣은 벽의 초벽용 판지plasterboard
etika, etik	윤리학, 도덕, 윤리
etikad	신뢰, 믿음, 신앙, 신조
etiket	상표, 꼬리표
beretiket	상표를 붙이다
etiket	에티켓, 예절, 예법
etimologi	원인론, 병인학
mengetimologikan	어원을 조사하다
etis	도덕상의, 윤리적인
etnis, etnisitas	인종의, 민족의, , 민족 특유의
etnografi	민족지학, 기술적 인종학
